gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
1.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.0,0.37064676616915426,1.0,0.0,0.0
1.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.8681592039800995,1.0,0.0,0.0
1.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.0,0.02288557213930348,0.0,0.0,1.0
1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.06019900497512437,1.0,0.0,0.0
0.0,0.0,0.0,0.5694444444444444,1.0,0.0,0.0,0.6129353233830845,0.0,1.0,0.0
1.0,1.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.6656716417910448,1.0,0.0,0.0
0.0,0.0,0.0,0.15277777777777776,1.0,1.0,1.0,0.7059701492537314,1.0,0.0,0.0
0.0,0.0,0.0,0.41666666666666663,1.0,1.0,1.0,0.817910447761194,1.0,0.0,0.0
0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.0,0.06318407960199005,0.0,0.0,1.0
0.0,0.0,0.0,0.5277777777777778,1.0,1.0,1.0,0.8497512437810945,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5303482587064676,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.018905472636815884,1.0,0.0,0.0
0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.7114427860696517,0.0,0.0,1.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.7179104477611941,1.0,0.0,0.0
1.0,1.0,0.0,0.041666666666666664,1.0,1.0,1.0,0.7243781094527363,1.0,0.0,0.0
1.0,0.0,1.0,0.5694444444444444,1.0,0.0,0.0,0.01243781094527363,0.0,1.0,0.0
0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.0,0.020895522388059695,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9676616915422885,0.0,0.0,1.0
1.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.42437810945273624,1.0,0.0,0.0
1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.5756218905472636,1.0,0.0,0.0
1.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2681592039800995,1.0,0.0,0.0
0.0,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.49751243781094523,0.0,0.0,1.0
1.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.01641791044776117,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.06716417910447761,1.0,0.0,0.0
0.0,1.0,0.0,0.861111111111111,1.0,0.0,0.0,0.6139303482587065,0.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6671641791044776,0.0,0.0,1.0
1.0,0.0,0.0,0.875,1.0,0.0,0.0,0.02238805970149252,0.0,1.0,0.0
1.0,1.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.7388059701492538,1.0,0.0,0.0
0.0,0.0,1.0,0.4861111111111111,1.0,0.0,0.0,0.3716417910447761,0.0,1.0,0.0
1.0,1.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.772636815920398,1.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.0,0.46169154228855724,1.0,0.0,0.0
1.0,0.0,1.0,0.38888888888888884,1.0,1.0,0.0,0.4592039800995025,1.0,0.0,0.0
1.0,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.7611940298507462,1.0,0.0,0.0
1.0,1.0,0.0,0.041666666666666664,1.0,1.0,1.0,0.5845771144278606,1.0,0.0,0.0
1.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.7203980099502488,1.0,0.0,0.0
1.0,0.0,1.0,0.5277777777777778,1.0,1.0,0.0,0.6681592039800995,0.0,0.0,1.0
0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.02238805970149252,1.0,0.0,0.0
0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.013930348258706454,1.0,0.0,0.0
0.0,0.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.6547263681592039,1.0,0.0,0.0
0.0,0.0,0.0,0.5694444444444444,1.0,1.0,1.0,0.8781094527363184,1.0,0.0,0.0
0.0,0.0,1.0,0.9305555555555555,1.0,1.0,1.0,0.9069651741293533,0.0,1.0,0.0
0.0,0.0,0.0,0.8055555555555555,1.0,0.0,1.0,0.7666666666666666,1.0,0.0,0.0
0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.673134328358209,1.0,0.0,0.0
0.0,0.0,1.0,0.09722222222222221,1.0,0.0,0.0,0.023880597014925342,0.0,1.0,0.0
1.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.0,0.46019900497512434,1.0,0.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.7218905472636815,1.0,0.0,0.0
0.0,0.0,0.0,0.861111111111111,1.0,0.0,0.0,0.6243781094527363,0.0,0.0,1.0
1.0,0.0,1.0,0.611111111111111,1.0,0.0,0.0,0.36467661691542286,1.0,0.0,0.0
0.0,0.0,0.0,0.8055555555555555,1.0,1.0,1.0,0.9074626865671641,0.0,0.0,1.0
1.0,0.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.5104477611940298,1.0,0.0,0.0
1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.023880597014925342,0.0,1.0,0.0
1.0,0.0,1.0,0.027777777777777776,1.0,0.0,0.0,0.015920398009950265,0.0,1.0,0.0
1.0,1.0,0.0,0.41666666666666663,1.0,0.0,0.0,0.31990049751243776,1.0,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.908457711442786,0.0,1.0,0.0
0.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.5164179104477612,0.0,1.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,1.0,0.7507462686567165,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.36616915422885565,1.0,0.0,0.0
0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.0,0.6238805970149254,0.0,0.0,1.0
0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.32288557213930347,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.980597014925373,0.0,0.0,1.0
0.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.33034825870646767,0.0,1.0,0.0
1.0,0.0,0.0,0.986111111111111,1.0,0.0,0.0,0.01641791044776117,0.0,0.0,1.0
0.0,0.0,0.0,0.19444444444444442,1.0,0.0,1.0,0.5955223880597014,1.0,0.0,0.0
1.0,0.0,1.0,0.18055555555555555,1.0,1.0,1.0,0.5587064676616916,1.0,0.0,0.0
0.0,0.0,1.0,0.3194444444444444,1.0,0.0,0.0,0.021393034825870627,0.0,0.0,1.0
1.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.018905472636815884,0.0,0.0,1.0
0.0,0.0,1.0,0.6527777777777778,1.0,0.0,0.0,0.01791044776119402,0.0,0.0,1.0
0.0,0.0,0.0,0.9027777777777777,1.0,0.0,0.0,0.4134328358208955,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9611940298507461,0.0,0.0,1.0
1.0,1.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.7751243781094528,1.0,0.0,0.0
0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.0,0.3592039800995025,0.0,0.0,1.0
1.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.11990049751243781,1.0,0.0,0.0
0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.0,0.018905472636815884,0.0,0.0,1.0
1.0,0.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.9597014925373134,0.0,0.0,1.0
1.0,0.0,0.0,0.986111111111111,1.0,1.0,1.0,0.9736318407960197,0.0,0.0,1.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.2616915422885572,1.0,0.0,0.0
0.0,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.8203980099502487,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.7213930348258706,1.0,0.0,0.0
0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.2199004975124378,0.0,1.0,0.0
0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.36169154228855727,0.0,1.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5174129353233831,1.0,0.0,0.0
1.0,0.0,0.0,0.40277777777777773,1.0,1.0,1.0,0.6159203980099502,1.0,0.0,0.0
1.0,0.0,1.0,0.18055555555555555,1.0,0.0,1.0,0.7800995024875622,1.0,0.0,0.0
0.0,0.0,1.0,0.3611111111111111,0.0,0.0,0.0,0.2741293532338308,1.0,0.0,0.0
1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.8099502487562189,1.0,0.0,0.0
1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.5243781094527363,0.0,1.0,0.0
0.0,0.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.5069651741293533,1.0,0.0,0.0
0.0,0.0,1.0,0.5138888888888888,1.0,0.0,0.0,0.010945273631840807,1.0,0.0,0.0
1.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.0,0.6119402985074627,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8900497512437812,0.0,0.0,1.0
1.0,0.0,1.0,0.736111111111111,1.0,0.0,1.0,0.7731343283582089,0.0,1.0,0.0
1.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.021393034825870627,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06467661691542287,0.0,0.0,1.0
0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.8870646766169153,1.0,0.0,0.0
1.0,0.0,1.0,0.625,1.0,1.0,1.0,0.9104477611940299,0.0,0.0,1.0
1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.4776119402985074,1.0,0.0,0.0
0.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.682089552238806,1.0,0.0,0.0
0.0,0.0,1.0,0.027777777777777776,1.0,1.0,1.0,0.6199004975124378,1.0,0.0,0.0
0.0,0.0,1.0,0.8472222222222222,1.0,1.0,0.0,0.06716417910447761,0.0,0.0,1.0
1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.9049751243781096,0.0,0.0,1.0
0.0,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.3641791044776119,1.0,0.0,0.0
0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.11442786069651739,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.012935323383084563,0.0,0.0,1.0
1.0,0.0,1.0,0.9583333333333333,1.0,0.0,0.0,0.4129353233830846,0.0,0.0,1.0
0.0,0.0,1.0,0.20833333333333331,1.0,0.0,0.0,0.01791044776119402,1.0,0.0,0.0
0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.0,0.4208955223880596,1.0,0.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5507462686567164,1.0,0.0,0.0
0.0,0.0,0.0,0.861111111111111,1.0,1.0,0.0,0.6592039800995024,0.0,0.0,1.0
1.0,0.0,1.0,0.8472222222222222,1.0,0.0,1.0,0.7980099502487562,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.854726368159204,0.0,0.0,1.0
0.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.06965174129353235,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.372636815920398,1.0,0.0,0.0
0.0,0.0,0.0,0.9305555555555555,1.0,1.0,0.0,0.4716417910447761,0.0,0.0,1.0
0.0,0.0,1.0,0.3055555555555555,0.0,0.0,0.0,0.20845771144278608,1.0,0.0,0.0
0.0,0.0,1.0,0.5694444444444444,1.0,1.0,1.0,0.7567164179104477,1.0,0.0,0.0
1.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.0,0.5557213930348258,0.0,0.0,1.0
1.0,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.02238805970149252,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.7094527363184079,1.0,0.0,0.0
0.0,0.0,1.0,0.125,1.0,0.0,0.0,0.47114427860696506,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5129353233830846,1.0,0.0,0.0
0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.0,0.6199004975124378,0.0,0.0,1.0
1.0,0.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.3079601990049751,1.0,0.0,0.0
1.0,0.0,0.0,0.6805555555555555,0.0,0.0,0.0,0.3124378109452736,0.0,0.0,1.0
0.0,0.0,0.0,0.4861111111111111,1.0,0.0,1.0,0.8059701492537313,0.0,1.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.599502487562189,1.0,0.0,0.0
0.0,0.0,1.0,0.4861111111111111,1.0,1.0,0.0,0.5373134328358209,1.0,0.0,0.0
1.0,1.0,1.0,0.986111111111111,1.0,0.0,1.0,0.6810945273631841,0.0,1.0,0.0
0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.0,0.6064676616915423,1.0,0.0,0.0
1.0,0.0,0.0,0.41666666666666663,1.0,1.0,1.0,0.8174129353233831,1.0,0.0,0.0
1.0,1.0,0.0,0.4722222222222222,1.0,0.0,1.0,0.5064676616915423,1.0,0.0,0.0
1.0,0.0,1.0,0.3611111111111111,1.0,0.0,1.0,0.6039800995024875,0.0,1.0,0.0
0.0,0.0,0.0,0.6944444444444444,1.0,0.0,1.0,0.8154228855721393,0.0,0.0,1.0
0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.5099502487562189,1.0,0.0,0.0
1.0,0.0,1.0,0.2222222222222222,1.0,1.0,0.0,0.6631840796019901,1.0,0.0,0.0
0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.2945273631840796,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5159203980099502,1.0,0.0,0.0
0.0,1.0,0.0,0.19444444444444442,1.0,0.0,1.0,0.6029850746268656,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2562189054726368,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.7064676616915423,1.0,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.018905472636815884,1.0,0.0,0.0
0.0,0.0,1.0,0.9305555555555555,1.0,1.0,0.0,0.06616915422885569,0.0,0.0,1.0
0.0,0.0,0.0,0.611111111111111,1.0,1.0,0.0,0.31741293532338305,1.0,0.0,0.0
1.0,0.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.845273631840796,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.021890547263681587,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.664179104477612,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6626865671641791,1.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.06069651741293533,0.0,1.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.608955223880597,1.0,0.0,0.0
1.0,1.0,0.0,0.5972222222222222,1.0,1.0,1.0,0.8233830845771145,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.981094527363184,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3049751243781094,0.0,0.0,1.0
0.0,0.0,0.0,0.18055555555555555,1.0,1.0,1.0,0.7800995024875622,1.0,0.0,0.0
1.0,0.0,0.0,0.40277777777777773,1.0,1.0,1.0,0.6631840796019901,1.0,0.0,0.0
1.0,0.0,1.0,0.9583333333333333,1.0,1.0,1.0,0.6064676616915423,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.01641791044776117,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.8696517412935324,0.0,1.0,0.0
0.0,0.0,0.0,0.2361111111111111,1.0,1.0,1.0,0.7577114427860697,1.0,0.0,0.0
1.0,0.0,0.0,0.7222222222222222,1.0,0.0,1.0,0.6522388059701492,1.0,0.0,0.0
0.0,0.0,1.0,0.986111111111111,1.0,1.0,1.0,0.7651741293532338,0.0,1.0,0.0
1.0,0.0,1.0,0.5277777777777778,1.0,1.0,1.0,0.6328358208955223,1.0,0.0,0.0
1.0,0.0,0.0,0.8055555555555555,0.0,0.0,0.0,0.26616915422885573,0.0,1.0,0.0
1.0,0.0,0.0,0.861111111111111,1.0,1.0,1.0,0.7746268656716417,0.0,1.0,0.0
1.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.3,0.0,0.0,1.0
1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.3611940298507462,1.0,0.0,0.0
1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.32736318407960197,1.0,0.0,0.0
1.0,0.0,1.0,0.9444444444444444,1.0,1.0,0.0,0.5228855721393034,0.0,0.0,1.0
1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.31840796019900497,1.0,0.0,0.0
1.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.014925373134328346,1.0,0.0,0.0
0.0,0.0,0.0,0.29166666666666663,1.0,1.0,1.0,0.8522388059701492,1.0,0.0,0.0
0.0,0.0,1.0,0.6805555555555555,1.0,0.0,0.0,0.6860696517412935,0.0,1.0,0.0
1.0,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.012935323383084563,1.0,0.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,0.0,0.0,0.6213930348258706,0.0,0.0,1.0
0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.11840796019900496,0.0,1.0,0.0
0.0,0.0,1.0,0.9027777777777777,0.0,0.0,0.0,0.26865671641791045,0.0,0.0,1.0
0.0,0.0,0.0,0.8194444444444444,1.0,0.0,1.0,0.6268656716417911,0.0,1.0,0.0
1.0,1.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.11492537313432838,1.0,0.0,0.0
1.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.01641791044776117,1.0,0.0,0.0
1.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.53681592039801,1.0,0.0,0.0
1.0,0.0,1.0,0.3055555555555555,1.0,0.0,1.0,0.5646766169154228,1.0,0.0,0.0
1.0,0.0,1.0,0.5416666666666666,0.0,0.0,0.0,0.06965174129353235,0.0,1.0,0.0
1.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,0.3054726368159204,0.0,1.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5616915422885572,1.0,0.0,0.0
1.0,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.6039800995024875,1.0,0.0,0.0
0.0,1.0,1.0,0.9027777777777777,1.0,1.0,1.0,0.8522388059701492,0.0,1.0,0.0
1.0,0.0,1.0,0.40277777777777773,0.0,0.0,0.0,0.26616915422885573,1.0,0.0,0.0
0.0,0.0,0.0,0.29166666666666663,1.0,1.0,1.0,0.8119402985074626,1.0,0.0,0.0
1.0,0.0,1.0,0.5555555555555556,1.0,1.0,0.0,0.06965174129353235,0.0,0.0,1.0
0.0,0.0,1.0,0.4305555555555555,1.0,1.0,1.0,0.7253731343283583,1.0,0.0,0.0
0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.014427860696517386,0.0,0.0,1.0
1.0,0.0,1.0,0.18055555555555555,1.0,0.0,1.0,0.6547263681592039,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06616915422885569,0.0,0.0,1.0
0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.39900497512437816,0.0,0.0,1.0
0.0,0.0,0.0,0.1388888888888889,1.0,1.0,1.0,0.8194029850746268,1.0,0.0,0.0
1.0,1.0,0.0,0.7638888888888888,1.0,1.0,1.0,0.8014925373134327,1.0,0.0,0.0
1.0,0.0,1.0,0.3472222222222222,1.0,0.0,0.0,0.4313432835820895,0.0,1.0,0.0
0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.8248756218905472,1.0,0.0,0.0
0.0,0.0,1.0,0.611111111111111,1.0,0.0,0.0,0.37810945273631835,1.0,0.0,0.0
0.0,0.0,1.0,0.09722222222222221,0.0,0.0,0.0,0.06417910447761191,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.013930348258706454,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.6800995024875621,1.0,0.0,0.0
0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.9054726368159204,0.0,0.0,1.0
1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.8238805970149253,1.0,0.0,0.0
1.0,0.0,1.0,0.3611111111111111,1.0,0.0,0.0,0.008955223880596996,0.0,0.0,1.0
1.0,0.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.9711442786069652,0.0,0.0,1.0
0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.0,0.6019900497512437,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7109452736318408,0.0,0.0,1.0
0.0,0.0,1.0,0.7638888888888888,1.0,0.0,0.0,0.020398009950248763,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.024378109452736302,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.7253731343283583,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5164179104477612,1.0,0.0,0.0
0.0,0.0,0.0,0.736111111111111,1.0,0.0,0.0,0.004477611940298498,0.0,0.0,1.0
0.0,1.0,0.0,0.875,1.0,1.0,1.0,0.7099502487562188,1.0,0.0,0.0
1.0,0.0,1.0,0.8194444444444444,1.0,1.0,1.0,0.9238805970149252,0.0,0.0,1.0
0.0,0.0,0.0,0.986111111111111,0.0,0.0,0.0,0.29203980099502486,0.0,0.0,1.0
0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.7104477611940299,0.0,1.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.6019900497512437,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.6059701492537314,1.0,0.0,0.0
1.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.3263681592039801,0.0,1.0,0.0
0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.46019900497512434,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.020398009950248763,1.0,0.0,0.0
1.0,0.0,1.0,0.4722222222222222,1.0,0.0,1.0,0.7124378109452736,1.0,0.0,0.0
0.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.020895522388059695,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3656716417910447,1.0,0.0,0.0
1.0,0.0,1.0,0.875,1.0,1.0,0.0,0.06368159203980098,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6039800995024875,1.0,0.0,0.0
0.0,0.0,1.0,0.09722222222222221,1.0,0.0,0.0,0.023880597014925342,1.0,0.0,0.0
1.0,0.0,0.0,0.7638888888888888,1.0,1.0,1.0,0.7810945273631841,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.02288557213930348,1.0,0.0,0.0
1.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.023880597014925342,0.0,1.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.06716417910447761,0.0,0.0,1.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.014427860696517386,1.0,0.0,0.0
1.0,0.0,0.0,0.6944444444444444,1.0,0.0,0.0,0.018905472636815884,0.0,1.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.6462686567164179,1.0,0.0,0.0
1.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.5243781094527363,1.0,0.0,0.0
1.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.0,0.43184079601990044,1.0,0.0,0.0
1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.5203980099502488,0.0,1.0,0.0
1.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.07213930348258707,1.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.4189054726368159,0.0,1.0,0.0
1.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.0,0.07014925373134329,0.0,1.0,0.0
1.0,0.0,1.0,0.125,1.0,0.0,0.0,0.01840796019900498,0.0,1.0,0.0
1.0,0.0,1.0,0.6944444444444444,0.0,0.0,0.0,0.24676616915422883,0.0,1.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.6049751243781094,1.0,0.0,0.0
1.0,1.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.6870646766169154,1.0,0.0,0.0
0.0,0.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.8562189054726367,0.0,0.0,1.0
1.0,0.0,1.0,0.736111111111111,1.0,1.0,0.0,0.6019900497512437,0.0,1.0,0.0
0.0,0.0,1.0,0.9305555555555555,1.0,1.0,1.0,0.8791044776119402,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9681592039800994,0.0,0.0,1.0
0.0,1.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.7766169154228855,1.0,0.0,0.0
1.0,0.0,1.0,0.8888888888888888,1.0,0.0,0.0,0.014427860696517386,0.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6621890547263681,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.27014925373134324,1.0,0.0,0.0
1.0,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.6796019900497512,0.0,0.0,1.0
0.0,0.0,1.0,0.6805555555555555,1.0,0.0,0.0,0.011940298507462671,0.0,1.0,0.0
1.0,0.0,0.0,0.125,1.0,1.0,0.0,0.5054726368159204,1.0,0.0,0.0
0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.3935323383084577,0.0,0.0,1.0
1.0,0.0,1.0,0.7083333333333333,1.0,1.0,0.0,0.056716417910447736,0.0,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.7616915422885572,1.0,0.0,0.0
0.0,1.0,0.0,0.4444444444444444,1.0,0.0,1.0,0.7233830845771144,1.0,0.0,0.0
1.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.5577114427860697,1.0,0.0,0.0
0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.2606965174129353,0.0,1.0,0.0
